、	、	标点	NIL	1	-3
巴西	巴西	地名	NIL	2	-2
总统	总统	名词	NIL	3	-1
罗塞夫	PER	PER	PER	4	0
。	。	标点	NIL	5	1
2

韩寒	PER	PER	PER	0	-14
的	的	结构助词	NIL	1	-13
回应	回应	名词	NIL	2	-12
包括	包括	动词	NIL	3	-11
三	三	数词	NIL	4	-10
方面	方面	名词	NIL	5	-9
：	：	标点	NIL	6	-8
其一	NIL	名词	NIL	7	-7
，	，	标点	NIL	8	-6
以	以	介词	NIL	9	-5
恶劣	恶劣	形谓词	NIL	10	-4
辱骂	NIL	动词	NIL	11	-3
麦田	NIL	名词	NIL	12	-2
、	、	标点	NIL	13	-1
方舟子	PER	PER	PER	14	0
及	及	并列连词	NIL	15	1
其	其	指示代词	NIL	16	2
家人	家人	名词	NIL	17	3
为	为	介词	NIL	18	4
基本	基本	形容词	NIL	19	5
手段	手段	名词	NIL	20	6
反击	反击	动词	NIL	21	7
质疑	质疑	动词	NIL	22	8
；	；	标点	NIL	23	9
2

林筱淇	PER	PER	PER	0	-39
指出	指出	动词	NIL	1	-38
，	，	标点	NIL	2	-37
“	“	标点	NIL	3	-36
公立	NIL	形容词	NIL	4	-35
医院	医院	名词	NIL	5	-34
医事	NIL	名词	NIL	6	-33
人员	人员	名词	NIL	7	-32
”	”	标点	NIL	8	-31
是否	是否	副词	NIL	9	-30
属于	属于	动词	NIL	10	-29
“	“	标点	NIL	11	-28
刑法	刑法	名词	NIL	12	-27
”	”	标点	NIL	13	-26
所	所	结构助词	NIL	14	-25
指	指	动词	NIL	15	-24
的	的	结构助词	NIL	16	-23
公务员	公务员	名词	NIL	17	-22
，	，	标点	NIL	18	-21
有	有	动词	NIL	19	-20
很	很	副词	NIL	20	-19
大	大	形谓词	NIL	21	-18
的	的	结构助词	NIL	22	-17
讨论	讨论	名词	NIL	23	-16
空间	空间	名词	NIL	24	-15
，	，	标点	NIL	25	-14
也	也	副词	NIL	26	-13
有待	NIL	动词	NIL	27	-12
厘清	NIL	动词	NIL	28	-11
，	，	标点	NIL	29	-10
不	不	副词	NIL	30	-9
希望	希望	动词	NIL	31	-8
民众	民众	名词	NIL	32	-7
被	被	被动词	NIL	33	-6
误导	NIL	动词	NIL	34	-5
，	，	标点	NIL	35	-4
也	也	副词	NIL	36	-3
不	不	副词	NIL	37	-2
希望	希望	动词	NIL	38	-1
陈??琪	PER	PER	PER	39	0
因此	因此	副词	NIL	40	1
被	被	被动词	NIL	41	2
伤害	伤害	名词	NIL	42	3
。	。	标点	NIL	43	4
2

2012年	2012年	时间短语	NIL	-3	-14
年初	年初	时间短语	NIL	-2	-13
，	，	标点	NIL	-1	-12
林晓雪	PER	PER	PER	0	-11
因	因	介词	NIL	1	-10
贪污	贪污	名词	NIL	2	-9
罪	罪	名词	NIL	3	-8
被	被	被动词	NIL	4	-7
判处	判处	动词	NIL	5	-6
有期	有期	形容词	NIL	6	-5
徒刑	徒刑	名词	NIL	7	-4
5	5	数词	NIL	8	-3
年	年	量词	NIL	9	-2
，	，	标点	NIL	10	-1
高亮	PER	PER	PER	11	0
因	因	介词	NIL	12	1
贪污	贪污	名词	NIL	13	2
罪	罪	名词	NIL	14	3
被	被	被动词	NIL	15	4
判处	判处	动词	NIL	16	5
有期	有期	形容词	NIL	17	6
徒刑	徒刑	名词	NIL	18	7
3	3	数词	NIL	19	8
年	年	量词	NIL	20	9
，	，	标点	NIL	21	10
缓刑	缓刑	动词	NIL	22	11
3	3	数词	NIL	23	12
年	年	量词	NIL	24	13
。	。	标点	NIL	25	14
2

邓小平	PER	PER	PER	0	-14
得知	得知	动词	NIL	1	-13
这	这	限定词	NIL	2	-12
一	一	数词	NIL	3	-11
情况	情况	名词	NIL	4	-10
后	后	方位词	NIL	5	-9
非常	非常	副词	NIL	6	-8
气愤	气愤	形谓词	NIL	7	-7
，	，	标点	NIL	8	-6
旋即	NIL	副词	NIL	9	-5
查处	查处	动词	NIL	10	-4
了	了	时态词	NIL	11	-3
绥阳	NIL	地名	NIL	12	-2
县长	县长	名词	NIL	13	-1
李民	PER	PER	PER	14	0
等	等	省略词	NIL	15	1
一	一	数词	NIL	16	2
批	批	量词	NIL	17	3
官员	官员	名词	NIL	18	4
。	。	标点	NIL	19	5
1

一连	NIL	副词	NIL	-10	-13
三	三	数词	NIL	-9	-12
个	个	量词	NIL	-8	-11
通知	通知	名词	NIL	-7	-10
，	，	标点	NIL	-6	-9
让	让	动词	NIL	-5	-8
洛阳市	洛阳市	地名	NIL	-4	-7
某	某	限定词	NIL	-3	-6
局	局	名词	NIL	-2	-5
副局长	副局长	名词	NIL	-1	-4
顾文	PER	PER	PER	0	-3
感觉	感觉	动词	NIL	1	-2
到	到	趋向动词	NIL	2	-1
郭宜品	PER	PER	PER	3	0
失联	失联	动词	NIL	4	1
给	给	动词	NIL	5	2
洛阳	洛阳	地名	NIL	6	3
官场	官场	名词	NIL	7	4
带来	带来	动词	NIL	8	5
的	的	结构助词	NIL	9	6
震撼	NIL	名词	NIL	10	7
。	。	标点	NIL	11	8
2

例如	例如	副词	NIL	-14	-33
，	，	标点	NIL	-13	-32
查处	查处	动词	NIL	-12	-31
了	了	时态词	NIL	-11	-30
同煤	NIL	专有名	NIL	-10	-29
集团	集团	名词	NIL	-9	-28
原	原	副词	NIL	-8	-27
副总经理	副总经理	名词	NIL	-7	-26
兼	兼	并列连词	NIL	-6	-25
煤炭	煤炭	名词	NIL	-5	-24
运销	NIL	名词	NIL	-4	-23
总	总	形容词	NIL	-3	-22
公司	公司	名词	NIL	-2	-21
总经理	总经理	名词	NIL	-1	-20
赵生龙	PER	PER	PER	0	-19
受贿	受贿	动词	NIL	1	-18
、	、	标点	NIL	2	-17
巨额	巨额	形容词	NIL	3	-16
财产	财产	名词	NIL	4	-15
来源	来源	名词	NIL	5	-14
不	不	副词	NIL	6	-13
明	明	形谓词	NIL	7	-12
的	的	结构助词	NIL	8	-11
案件	案件	名词	NIL	9	-10
，	，	标点	NIL	10	-9
以及	以及	并列连词	NIL	11	-8
山西	山西	地名	NIL	12	-7
煤炭	煤炭	名词	NIL	13	-6
运销	NIL	名词	NIL	14	-5
集团	集团	名词	NIL	15	-4
原	原	副词	NIL	16	-3
总经理	总经理	名词	NIL	17	-2
助理	助理	名词	NIL	18	-1
王青海	PER	PER	PER	19	0
贪污	贪污	动词	NIL	20	1
、	、	标点	NIL	21	2
受贿	受贿	名词	NIL	22	3
、	、	标点	NIL	23	4
巨额	巨额	形容词	NIL	24	5
财产	财产	名词	NIL	25	6
来源	来源	名词	NIL	26	7
不	不	副词	NIL	27	8
明	明	形谓词	NIL	28	9
的	的	结构助词	NIL	29	10
案件	案件	名词	NIL	30	11
等	等	省略词	NIL	31	12
。	。	标点	NIL	32	13
2

目前	目前	时间短语	NIL	-5	-33
，	，	标点	NIL	-4	-32
尚	尚	副词	NIL	-3	-31
未	未	副词	NIL	-2	-30
得知	得知	动词	NIL	-1	-29
罗欧	PER	PER	PER	0	-28
因何	NIL	副词	NIL	1	-27
被	被	被动词	NIL	2	-26
查	查	动词	NIL	3	-25
，	，	标点	NIL	4	-24
但	但	副词	NIL	5	-23
《	《	标点	NIL	6	-22
第一	第一	序数词	NIL	7	-21
财经	财经	名词	NIL	8	-20
日报	日报	名词	NIL	9	-19
》	》	标点	NIL	10	-18
注意	注意	动词	NIL	11	-17
到	到	趋向动词	NIL	12	-16
，	，	标点	NIL	13	-15
2013年	2013年	时间短语	NIL	14	-14
7月	7月	时间短语	NIL	15	-13
24日	24日	时间短语	NIL	16	-12
，	，	标点	NIL	17	-11
广东省	广东省	地名	NIL	18	-10
纪委	纪委	名词	NIL	19	-9
通报	通报	动词	NIL	20	-8
，	，	标点	NIL	21	-7
揭阳市	NIL	地名	NIL	22	-6
市委	市委	名词	NIL	23	-5
常委	常委	名词	NIL	24	-4
、	、	标点	NIL	25	-3
常务	常务	形容词	NIL	26	-2
副市长	副市长	名词	NIL	27	-1
刘盛发	PER	PER	PER	28	0
因	因	介词	NIL	29	1
涉嫌	涉嫌	动词	NIL	30	2
严重	严重	副词	NIL	31	3
违纪	违纪	动词	NIL	32	4
问题	问题	名词	NIL	33	5
被	被	被动词	NIL	34	6
组织	组织	动词	NIL	35	7
调查	调查	动词	NIL	36	8
。	。	标点	NIL	37	9
2

据	据	介词	NIL	-21	-23
中央	中央	名词	NIL	-20	-22
纪委	纪委	名词	NIL	-19	-21
监察部	监察部	名词	NIL	-18	-20
网站	网站	名词	NIL	-17	-19
2月	2月	时间短语	NIL	-16	-18
14日	14日	时间短语	NIL	-15	-17
消息	消息	名词	NIL	-14	-16
，	，	标点	NIL	-13	-15
近期	近期	时间短语	NIL	-12	-14
，	，	标点	NIL	-11	-13
新疆	新疆	地名	NIL	-10	-12
煤田	NIL	名词	NIL	-9	-11
灭火	灭火	动词	NIL	-8	-10
工程局	NIL	名词	NIL	-7	-9
原	原	副词	NIL	-6	-8
局长	局长	名词	NIL	-5	-7
齐德香	NIL	专有名	NIL	-4	-6
、	、	标点	NIL	-3	-5
原	原	形容词	NIL	-2	-4
副局长	副局长	名词	NIL	-1	-3
任新敏	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
蔡忠勇	PER	PER	PER	2	0
等	等	省略词	NIL	3	1
3	3	数词	NIL	4	2
人	人	名词	NIL	5	3
因	因	介词	NIL	6	4
严重	严重	副词	NIL	7	5
违纪	违纪	动词	NIL	8	6
违法	违法	名词	NIL	9	7
，	，	标点	NIL	10	8
受到	受到	动词	NIL	11	9
法律	法律	名词	NIL	12	10
制裁	制裁	名词	NIL	13	11
。	。	标点	NIL	14	12
2

记者	记者	名词	NIL	-46	-50
今天	今天	时间短语	NIL	-45	-49
从	从	介词	NIL	-44	-48
海南省	海南省	地名	NIL	-43	-47
纪委	纪委	名词	NIL	-42	-46
获悉	获悉	动词	NIL	-41	-45
，	，	标点	NIL	-40	-44
海口市	海口市	地名	NIL	-39	-43
人力	人力	名词	NIL	-38	-42
资源	资源	名词	NIL	-37	-41
开发局	NIL	名词	NIL	-36	-40
，	，	标点	NIL	-35	-39
未	未	副词	NIL	-34	-38
按	按	介词	NIL	-33	-37
规定	规定	名词	NIL	-32	-36
将	将	副词	NIL	-31	-35
所	所	结构助词	NIL	-30	-34
属	属	动词	NIL	-29	-33
企业	企业	名词	NIL	-28	-32
及	及	并列连词	NIL	-27	-31
相关	相关	形容词	NIL	-26	-30
资产	资产	名词	NIL	-25	-29
移交国	NIL	名词	NIL	-24	-28
资委	资委	名词	NIL	-23	-27
，	，	标点	NIL	-22	-26
未	未	副词	NIL	-21	-25
将	将	把动词	NIL	-20	-24
国有	国有	形容词	NIL	-19	-23
资产	资产	名词	NIL	-18	-22
租金	租金	名词	NIL	-17	-21
收入	收入	名词	NIL	-16	-20
270.34万	NIL	数词	NIL	-15	-19
元	元	量词	NIL	-14	-18
上交	NIL	动词	NIL	-13	-17
财政	财政	名词	NIL	-12	-16
部门	部门	名词	NIL	-11	-15
，	，	标点	NIL	-10	-14
海口市	海口市	地名	NIL	-9	-13
纪委	纪委	名词	NIL	-8	-12
决定	决定	动词	NIL	-7	-11
，	，	标点	NIL	-6	-10
给予	给予	动词	NIL	-5	-9
该	该	限定词	NIL	-4	-8
局	局	名词	NIL	-3	-7
原	原	副词	NIL	-2	-6
局长	局长	名词	NIL	-1	-5
蔡某某	PER	PER	PER	0	-4
、	、	标点	NIL	1	-3
办公室	办公室	名词	NIL	2	-2
主任	主任	名词	NIL	3	-1
梁某某	PER	PER	PER	4	0
党	党	名词	NIL	5	1
内	内	方位词	NIL	6	2
严重	严重	形容词	NIL	7	3
警告	警告	名词	NIL	8	4
、	、	标点	NIL	9	5
行政	行政	名词	NIL	10	6
降级	降级	动词	NIL	11	7
处	处	名词	NIL	12	8
。	。	标点	NIL	13	9
2

4	4	数词	NIL	-8	-11
.	.	标点	NIL	-7	-10
第一	第一	序数词	NIL	-6	-9
师	师	量词	NIL	-5	-8
六	六	数词	NIL	-4	-7
团	团	名词	NIL	-3	-6
一连	NIL	副词	NIL	-2	-5
指导员	指导员	名词	NIL	-1	-4
彭劲松	PER	PER	PER	0	-3
、	、	标点	NIL	1	-2
连长	NIL	名词	NIL	2	-1
张新林	PER	PER	PER	3	0
工作	工作	名词	NIL	4	1
期间	期间	名词	NIL	5	2
缺岗	NIL	动词	NIL	6	3
，	，	标点	NIL	7	4
违反	违反	动词	NIL	8	5
工作	工作	名词	NIL	9	6
纪律	纪律	名词	NIL	10	7
，	，	标点	NIL	11	8
给予	给予	动词	NIL	12	9
两	两	数词	NIL	13	10
人	人	名词	NIL	14	11
通报	通报	动词	NIL	15	12
批评	批评	动词	NIL	16	13
，	，	标点	NIL	17	14
罚款	罚款	名词	NIL	18	15
200	NIL	数词	NIL	19	16
元	元	量词	NIL	20	17
处理	处理	名词	NIL	21	18
。	。	标点	NIL	22	19
2

多	多	数词	NIL	-3	-14
位	位	量词	NIL	-2	-13
接近	接近	动词	NIL	-1	-12
魏鹏	PER	PER	PER	0	-11
远	远	形谓词	NIL	1	-10
的	的	结构助词	NIL	2	-9
能源	能源	名词	NIL	3	-8
业内	业内	名词	NIL	4	-7
人士	人士	名词	NIL	5	-6
对此	对此	副词	NIL	6	-5
感到	感到	动词	NIL	7	-4
吃惊	吃惊	动词	NIL	8	-3
，	，	标点	NIL	9	-2
因为	因为	介词	NIL	10	-1
魏平	PER	PER	PER	11	0
时	时	方位词	NIL	12	1
衣着	NIL	名词	NIL	13	2
简朴	NIL	名词	NIL	14	3
，	，	标点	NIL	15	4
丝毫	NIL	副词	NIL	16	5
看	看	动词	NIL	17	6
不	不	副词	NIL	18	7
出	出	动词	NIL	19	8
家	家	量词	NIL	20	9
藏万贯	NIL	名词	NIL	21	10
。	。	标点	NIL	22	11
2

2010年	2010年	时间短语	NIL	-11	-15
4月	4月	时间短语	NIL	-10	-14
30日	30日	时间短语	NIL	-9	-13
，	，	标点	NIL	-8	-12
已经	已经	副词	NIL	-7	-11
“	“	标点	NIL	-6	-10
死亡	死亡	名词	NIL	-5	-9
”	”	标点	NIL	-4	-8
10多	10多	数词	NIL	-3	-7
年	年	量词	NIL	-2	-6
的	的	结构助词	NIL	-1	-5
赵振裳	PER	PER	PER	0	-4
突然	突然	副词	NIL	1	-3
返家	NIL	动词	NIL	2	-2
，	，	标点	NIL	3	-1
赵作海	PER	PER	PER	4	0
冤案	冤案	名词	NIL	5	1
浮出	浮出	动词	NIL	6	2
水面	水面	名词	NIL	7	3
。	。	标点	NIL	8	4
2

一散会	NIL	名词	NIL	-2	-5
，	，	标点	NIL	-1	-4
刘炳华	PER	PER	PER	0	-3
赶紧	赶紧	副词	NIL	1	-2
走到	走到	动词	NIL	2	-1
陈旭	PER	PER	PER	3	0
跟	跟	介词	NIL	4	1
前	前	限定词	NIL	5	2
提醒	提醒	动词	NIL	6	3
，	，	标点	NIL	7	4
“	“	标点	NIL	8	5
官网	官网	名词	NIL	9	6
上	上	方位词	NIL	10	7
挂出	NIL	动词	NIL	11	8
通知	通知	名词	NIL	12	9
已经	已经	副词	NIL	13	10
5	5	数词	NIL	14	11
个	个	量词	NIL	15	12
月	月	名词	NIL	16	13
了	了	语气词	NIL	17	14
，	，	标点	NIL	18	15
再	再	副词	NIL	19	16
过	过	动词	NIL	20	17
几	几	数词	NIL	21	18
个	个	量词	NIL	22	19
月	月	名词	NIL	23	20
就	就	副词	NIL	24	21
要	要	能愿动词	NIL	25	22
开人	NIL	动词	NIL	26	23
代会	NIL	名词	NIL	27	24
，	，	标点	NIL	28	25
媒体	媒体	名词	NIL	29	26
肯定	肯定	副词	NIL	30	27
会	会	能愿动词	NIL	31	28
问	问	动词	NIL	32	29
，	，	标点	NIL	33	30
必须	必须	能愿动词	NIL	34	31
要	要	能愿动词	NIL	35	32
有	有	动词	NIL	36	33
个	个	量词	NIL	37	34
结果	结果	名词	NIL	38	35
了	了	语气词	NIL	39	36
。	。	标点	NIL	40	37
1

2012年	2012年	时间短语	NIL	-7	-9
4月	4月	时间短语	NIL	-6	-8
13日	13日	时间短语	NIL	-5	-7
凌晨	凌晨	时间短语	NIL	-4	-6
1	1	数词	NIL	-3	-5
时许	时许	名词	NIL	-2	-4
，	，	标点	NIL	-1	-3
林活新	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
黄某辉	PER	PER	PER	2	0
等	等	省略词	NIL	3	1
人	人	名词	NIL	4	2
携带	携带	动词	NIL	5	3
枪支	枪支	名词	NIL	6	4
到	到	并列连词	NIL	7	5
广州市	广州市	地名	NIL	8	6
白云区	白云区	地名	NIL	9	7
龙	龙	名词	NIL	10	8
归园	NIL	名词	NIL	11	9
夏	夏	名词	NIL	12	10
生活	生活	名词	NIL	13	11
区	区	名词	NIL	14	12
一	一	数词	NIL	15	13
档口	NIL	量词	NIL	16	14
办公室	办公室	名词	NIL	17	15
内	内	方位词	NIL	18	16
预谋	预谋	动词	NIL	19	17
外出	外出	动词	NIL	20	18
斗殴	NIL	动词	NIL	21	19
。	。	标点	NIL	22	20
2

在	在	介词	NIL	-12	-14
此	此	指示代词	NIL	-11	-13
之前	之前	方位词	NIL	-10	-12
的	的	结构助词	NIL	-9	-11
2012年	2012年	时间短语	NIL	-8	-10
12月	12月	时间短语	NIL	-7	-9
，	，	标点	NIL	-6	-8
广东省	广东省	地名	NIL	-5	-7
政府	政府	名词	NIL	-4	-6
外事	外事	名词	NIL	-3	-5
办	办	动词	NIL	-2	-4
副主任	副主任	名词	NIL	-1	-3
王世彤	PER	PER	PER	0	-2
接任	接任	动词	NIL	1	-1
张虎	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
工作	工作	名词	NIL	4	2
，	，	标点	NIL	5	3
出任	出任	动词	NIL	6	4
广州	广州	地名	NIL	7	5
市委	市委	名词	NIL	8	6
常委	常委	名词	NIL	9	7
、	、	标点	NIL	10	8
组织	组织	名词	NIL	11	9
部长	部长	名词	NIL	12	10
。	。	标点	NIL	13	11
1

就	就	副词	NIL	-6	-9
在	在	介词	NIL	-5	-8
这	这	限定词	NIL	-4	-7
一	一	数词	NIL	-3	-6
天	天	名词	NIL	-2	-5
，	，	标点	NIL	-1	-4
胡勤华	PER	PER	PER	0	-3
与	与	介词	NIL	1	-2
妻子	妻子	名词	NIL	2	-1
陈某	PER	PER	PER	3	0
同时	同时	副词	NIL	4	1
被	被	被动词	NIL	5	2
“	“	标点	NIL	6	3
双规	双规	动词	NIL	7	4
”	”	标点	NIL	8	5
。	。	标点	NIL	9	6
2

5月	5月	时间短语	NIL	-3	-21
20日	20日	时间短语	NIL	-2	-20
，	，	标点	NIL	-1	-19
习近平	PER	PER	PER	0	-18
在	在	介词	NIL	1	-17
上海	上海	地名	NIL	2	-16
与	与	介词	NIL	3	-15
应邀	应邀	动词	NIL	4	-14
来	来	动词	NIL	5	-13
华	华	地名	NIL	6	-12
进行	进行	动词	NIL	7	-11
国事	国事	名词	NIL	8	-10
访问	访问	名词	NIL	9	-9
并	并	副词	NIL	10	-8
出席	出席	动词	NIL	11	-7
亚信	亚信	地名	NIL	12	-6
上海	上海	地名	NIL	13	-5
峰会	峰会	名词	NIL	14	-4
的	的	结构助词	NIL	15	-3
俄罗斯	俄罗斯	地名	NIL	16	-2
总统	总统	名词	NIL	17	-1
普京	PER	PER	PER	18	0
举行	举行	动词	NIL	19	1
会谈	会谈	名词	NIL	20	2
。	。	标点	NIL	21	3
1

4月	4月	时间短语	NIL	-6	-14
9日	9日	时间短语	NIL	-5	-13
，	，	标点	NIL	-4	-12
中国	中国	地名	NIL	-3	-11
国家	国家	名词	NIL	-2	-10
主席	主席	名词	NIL	-1	-9
习近平	PER	PER	PER	0	-8
在	在	介词	NIL	1	-7
北京	北京	地名	NIL	2	-6
人民大会堂	人民大会堂	地名	NIL	3	-5
会见	会见	动词	NIL	4	-4
了	了	时态词	NIL	5	-3
美国	美国	地名	NIL	6	-2
国防部长	国防部长	名词	NIL	7	-1
哈格尔	PER	PER	PER	8	0
。	。	标点	NIL	9	1
1

宁强县	NIL	地名	NIL	-3	-16
纪委	纪委	名词	NIL	-2	-15
书记	书记	名词	NIL	-1	-14
李凡	PER	PER	PER	0	-13
通报	通报	动词	NIL	1	-12
指出	指出	动词	NIL	2	-11
，	，	标点	NIL	3	-10
9月	9月	时间短语	NIL	4	-9
10日	10日	时间短语	NIL	5	-8
晚	晚	时间短语	NIL	6	-7
，	，	标点	NIL	7	-6
宁	宁	副词	NIL	8	-5
强	强	形容词	NIL	9	-4
县	县	名词	NIL	10	-3
住建局	住建局	名词	NIL	11	-2
局长	局长	名词	NIL	12	-1
闫亮	PER	PER	PER	13	0
等	等	省略词	NIL	14	1
人	人	名词	NIL	15	2
相约	相约	动词	NIL	16	3
进入	进入	动词	NIL	17	4
音乐会	NIL	名词	NIL	18	5
所	所	结构助词	NIL	19	6
喝	喝	动词	NIL	20	7
茶	茶	名词	NIL	21	8
、	、	标点	NIL	22	9
饮酒	饮酒	动词	NIL	23	10
。	。	标点	NIL	24	11
2

为此	为此	副词	NIL	-8	-10
，	，	标点	NIL	-7	-9
我们	我们	人称代词	NIL	-6	-8
邀请	邀请	动词	NIL	-5	-7
中国	中国	地名	NIL	-4	-6
著名	著名	动词	NIL	-3	-5
法学	法学	名词	NIL	-2	-4
学者	学者	名词	NIL	-1	-3
李步云	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
张千	PER	PER	PER	2	0
帆	帆	专有名	NIL	3	1
先生	先生	名词	NIL	4	2
进行	进行	动词	NIL	5	3
详细	详细	形容词	NIL	6	4
解读	解读	名词	NIL	7	5
。	。	标点	NIL	8	6
2

国家	国家	名词	NIL	-13	-19
发展	发展	名词	NIL	-12	-18
改革	改革	名词	NIL	-11	-17
委员会	委员会	名词	NIL	-10	-16
今日	今日	时间短语	NIL	-9	-15
举行	举行	动词	NIL	-8	-14
新闻	新闻	名词	NIL	-7	-13
发布会	发布会	名词	NIL	-6	-12
，	，	标点	NIL	-5	-11
国家	国家	名词	NIL	-4	-10
发改委	发改委	名词	NIL	-3	-9
新闻	新闻	名词	NIL	-2	-8
发言人	发言人	名词	NIL	-1	-7
李朴民	PER	PER	PER	0	-6
、	、	标点	NIL	1	-5
固定	固定	形容词	NIL	2	-4
资产	资产	名词	NIL	3	-3
投资	投资	名词	NIL	4	-2
司长	司长	名词	NIL	5	-1
黄民	PER	PER	PER	6	0
介绍	介绍	动词	NIL	7	1
深化	深化	动词	NIL	8	2
投资	投资	名词	NIL	9	3
审批	审批	名词	NIL	10	4
制度	制度	名词	NIL	11	5
改革	改革	名词	NIL	12	6
有关	有关	介词	NIL	13	7
情况	情况	名词	NIL	14	8
，	，	标点	NIL	15	9
并	并	副词	NIL	16	10
答	答	动词	NIL	17	11
记者	记者	名词	NIL	18	12
问	问	名词	NIL	19	13
。	。	标点	NIL	20	14
2

中国	中国	地名	NIL	-7	-23
人民	人民	名词	NIL	-6	-22
大学	大学	名词	NIL	-5	-21
国际	国际	名词	NIL	-4	-20
关系	关系	名词	NIL	-3	-19
学院	学院	名词	NIL	-2	-18
副院长	副院长	名词	NIL	-1	-17
金灿荣	PER	PER	PER	0	-16
9月	9月	时间短语	NIL	1	-15
17日	17日	时间短语	NIL	2	-14
做	做	动词	NIL	3	-13
客中	客中	名词	NIL	4	-12
新网	新网	名词	NIL	5	-11
《	《	标点	NIL	6	-10
新闻	新闻	名词	NIL	7	-9
大家	大家	人称代词	NIL	8	-8
谈	谈	动词	NIL	9	-7
》	》	标点	NIL	10	-6
，	，	标点	NIL	11	-5
为	为	介词	NIL	12	-4
网友	网友	名词	NIL	13	-3
深度	深度	名词	NIL	14	-2
解读	解读	动词	NIL	15	-1
习近平	PER	PER	PER	16	0
主席	主席	名词	NIL	17	1
出席	出席	动词	NIL	18	2
上	上	方位词	NIL	19	3
合峰	NIL	动词	NIL	20	4
会	会	能愿动词	NIL	21	5
和	和	介词	NIL	22	6
中亚南	NIL	专有名	NIL	23	7
亚行	NIL	机构名	NIL	24	8
的	的	结构助词	NIL	25	9
相关	相关	形容词	NIL	26	10
话题	话题	名词	NIL	27	11
。	。	标点	NIL	28	12
1

“	“	标点	NIL	-5	-6
这	这	指示代词	NIL	-4	-5
是	是	动词	NIL	-3	-4
心理学	NIL	名词	NIL	-2	-3
的	的	结构助词	NIL	-1	-2
罗密欧	PER	PER	PER	0	-1
朱丽叶	PER	PER	PER	1	0
现象	现象	名词	NIL	2	1
。	。	标点	NIL	3	2
2

南京	南京	地名	NIL	-6	-8
军区	军区	名词	NIL	-5	-7
总	总	形容词	NIL	-4	-6
医院	医院	名词	NIL	-3	-5
脑外科	NIL	名词	NIL	-2	-4
副主任医师	NIL	名词	NIL	-1	-3
潘云羲	PER	PER	PER	0	-2
是	是	动词	NIL	1	-1
李文静	PER	PER	PER	2	0
的	的	结构助词	NIL	3	1
主治	主治	形容词	NIL	4	2
医生	医生	名词	NIL	5	3
。	。	标点	NIL	6	4
1

市长	市长	名词	NIL	-1	-4
范华平	PER	PER	PER	0	-3
、	、	标点	NIL	1	-2
副市长	副市长	名词	NIL	2	-1
朱兴友	PER	PER	PER	3	0
已	已	副词	NIL	4	1
赶赴	赶赴	动词	NIL	5	2
会泽县	NIL	地名	NIL	6	3
地震	地震	名词	NIL	7	4
受	受	动词	NIL	8	5
灾区	灾区	名词	NIL	9	6
，	，	标点	NIL	10	7
指导	指导	动词	NIL	11	8
抗震	抗震	名词	NIL	12	9
救灾	救灾	名词	NIL	13	10
。	。	标点	NIL	14	11
2

张晓明	PER	PER	PER	0	-8
主任	主任	名词	NIL	1	-7
表达	表达	动词	NIL	2	-6
了	了	时态词	NIL	3	-5
对	对	介词	NIL	4	-4
嘉里	嘉里	地名	NIL	5	-3
集团	集团	名词	NIL	6	-2
董事长	董事长	名词	NIL	7	-1
郭鹤年	PER	PER	PER	8	0
先生	先生	名词	NIL	9	1
以及	以及	并列连词	NIL	10	2
集团	集团	名词	NIL	11	3
同仁	NIL	形谓词	NIL	12	4
的	的	结构助词	NIL	13	5
感谢	感谢	名词	NIL	14	6
和	和	并列连词	NIL	15	7
敬意	敬意	名词	NIL	16	8
。	。	标点	NIL	17	9
2

据	据	介词	NIL	-8	-18
俄	俄	地名	NIL	-7	-17
总统	总统	名词	NIL	-6	-16
网站	网站	名词	NIL	-5	-15
消息	消息	名词	NIL	-4	-14
，	，	标点	NIL	-3	-13
俄	俄	地名	NIL	-2	-12
总统	总统	名词	NIL	-1	-11
普京	PER	PER	PER	0	-10
18日	18日	时间短语	NIL	1	-9
就	就	副词	NIL	2	-8
马航	马航	机构名	NIL	3	-7
客机	客机	名词	NIL	4	-6
坠毁	坠毁	动词	NIL	5	-5
事件	事件	名词	NIL	6	-4
向	向	介词	NIL	7	-3
荷兰	荷兰	地名	NIL	8	-2
首相	首相	名词	NIL	9	-1
马克吕特	PER	PER	PER	10	0
表示	表示	动词	NIL	11	1
慰问	慰问	名词	NIL	12	2
时	时	方位词	NIL	13	3
强调	强调	动词	NIL	14	4
，	，	标点	NIL	15	5
这	这	限定词	NIL	16	6
一	一	数词	NIL	17	7
悲剧	悲剧	名词	NIL	18	8
再次	再次	副词	NIL	19	9
证明	证明	动词	NIL	20	10
必须	必须	能愿动词	NIL	21	11
尽快	尽快	副词	NIL	22	12
和平	和平	副词	NIL	23	13
解决	解决	动词	NIL	24	14
乌克兰	乌克兰	地名	NIL	25	15
危机	危机	名词	NIL	26	16
